id,sales
26454,3.968814e+22
25644,1.2384185e+27
26094,2.9570575e+31
13134,5.3180326e+28
25734,3.3090095e+25
25824,4.5186868e+24
31404,1.905478e+29
30684,2.1006825e+27
26004,4.5087677e+31
42024,58054860000000.0
39054,3.9471247e+18
25914,4.5911254e+32
12954,2.299793e+34
13044,1.5582158e+28
31764,3.8744883e+33
624,58054860000000.0
31854,3.6112355e+30
13674,3.1617031e+21
34374,7.169334e+27
13224,2.1006825e+27
27984,5.3668637e+21
25464,2.299793e+34
26364,5.7020507e+23
27714,1.4299552e+30
12774,1.5088e+35
39144,2041350600000000.0
13314,2.299793e+34
27894,1.145303e+29
26274,5.493583e+26
37704,5.3668637e+21
25554,4.5087677e+31
38604,1.7514128e+26
38964,1.132629e+21
34464,1.1633448e+24
12864,2.299793e+34
26184,3.299447e+20
30774,4.5911254e+32
27804,1.2991542e+27
714,6.05228e+17
37614,4.311512e+23
37074,1.598332e+24
24294,1.0345895e+16
37794,8.7064624e+21
38784,6.05228e+17
27084,3.2386403e+26
12414,4.1215047e+31
32124,3.3090095e+25
27264,1.4299552e+30
38694,7.169334e+27
39414,5.425941e+20
13854,6.05228e+17
12504,5.3180326e+28
1434,1.1483536e+24
264,4253517400000000.0
534,58054860000000.0
24474,2.299793e+34
13764,4.2421487e+18
27174,2.3906195e+32
24384,4.3977414e+31
41844,58054860000000.0
24654,8.848883e+32
24564,2.299793e+34
34194,4.0748595e+33
27354,1.5582158e+28
31584,1.905478e+29
24204,1.8645162e+16
1344,4.311512e+23
13944,1324512000000000.0
12324,5.294291e+21
9265,7.268183e+32
27355,1.48639335e+26
37705,2.345261e+20
3055,4253517400000000.0
43105,5.4908387e+26
20155,6.700085e+18
17725,2.1572027e+19
19615,7.268183e+32
8185,2.2806631e+29
2965,1.0345895e+16
31495,3.4593176e+33
20065,1.1969964e+19
17815,2.0038334e+25
44365,3.870302e+30
40495,7.4490775e+36
31135,5.431129e+24
31765,7.268183e+32
26275,4.2921997e+24
27715,6.672525e+29
19525,2.0038334e+25
4495,4965207700000000.0
29245,2.0038334e+25
8275,7.268183e+32
19435,1.48639335e+26
42835,2.345261e+20
29695,4.143164e+31
17545,8.401518e+19
20245,2041350600000000.0
19705,7.268183e+32
985,2.0038334e+25
31405,2.0929429e+30
36715,6.05228e+17
40405,7.268183e+32
35365,3.6617645e+19
29065,1.01518085e+35
3955,302160650000000.0
8005,2.0038334e+25
19975,9.2103165e+20
3775,4253517400000000.0
36175,1.3807056e+17
4675,4.7162678e+30
19885,3.424927e+17
9355,3.870302e+30
26095,7.268183e+32
35095,5.431129e+24
7915,1.7449533e+29
29155,1.3228657e+30
17635,6.2113127e+19
8095,9.8021594e+27
40945,2.023272e+23
43915,2.1572027e+19
26185,3.6617645e+19
44095,2.1572027e+19
26005,7.268183e+32
32935,3465110400000000.0
19795,7.268183e+32
4585,2.0038334e+25
38965,2.031853e+19
27265,7.2709965e+28
33025,302160650000000.0
38695,2.0038334e+25
33115,1.1969964e+19
9175,4.9672312e+36
26365,2.816084e+23
27535,7.351324e+22
33295,1.0506711e+19
31045,9.320605e+23
18625,6.05228e+17
26815,9.320605e+23
8725,2.0038334e+25
35185,1.9004358e+17
18715,9.320605e+23
4315,7220174500000000.0
26725,6.05228e+17
18175,2.0038334e+25
44005,6.189667e+18
18805,1.9600866e+22
35275,3.6617645e+19
29605,7.9200797e+31
4135,58054860000000.0
36445,58054860000000.0
18265,1.6418124e+24
8815,1.6143263e+33
37345,6.05228e+17
2785,302160650000000.0
31585,2.7750055e+30
8905,4.143164e+31
26995,3.2845955e+23
18445,1.8489218e+18
8995,2.823659e+32
1615,2.8271654e+27
18355,4.9910495e+21
1075,3.870302e+30
4225,58054860000000.0
42925,3.299447e+20
175,2.3436922e+17
26905,2.4464681e+22
18535,3.9471247e+18
29515,2.269534e+34
27445,3.246541e+24
29425,7.754722e+23
38785,3.3583112e+17
18085,9.2103165e+20
19165,1.0795878e+36
8455,4.2174367e+29
535,58054860000000.0
40585,2.0038334e+25
33385,4.5147722e+30
27625,4.1984943e+21
26545,4.2421487e+18
19075,9.2212194e+36
4405,302160650000000.0
29335,2.0038334e+25
40765,7.2709965e+28
4045,58054860000000.0
26455,4.1984943e+21
8365,7.268183e+32
17905,5.431129e+24
27175,1.2139814e+31
19255,6.910788e+32
19345,1.48639335e+26
26635,3.9471247e+18
8545,2.0038334e+25
8635,4.2711503e+26
40675,4.2174367e+29
20335,2041350600000000.0
18895,2.023272e+23
38875,9.2103165e+20
43015,3.1682324e+27
38245,3.299447e+20
27085,2.0038334e+25
40855,2.0150661e+28
3865,8428240300000000.0
18985,7.268183e+32
17995,2.0038334e+25
33205,1.0506711e+19
36085,302160650000000.0
36895,1.8645162e+16
2875,1.3807056e+17
9085,2.2806631e+29
31675,3.258822e+37
35815,2.1572027e+19
38335,1.7095119e+20
31315,7.268183e+32
39775,1.7049158e+37
265,4253517400000000.0
6475,3.258822e+37
22765,4.2921997e+24
22855,2.0038334e+25
39325,944382240000000.0
22945,2.345261e+20
28435,8.401518e+19
28165,9.320605e+23
6385,7.2709965e+28
715,6.05228e+17
32395,1.0795878e+36
5485,2.0038334e+25
23035,9.2103165e+20
43735,2041350600000000.0
23125,3.6617645e+19
6295,7.867274e+26
24655,7.268183e+32
22675,1.0606012e+26
24745,7.867274e+26
5395,7.2709965e+28
32485,7.4634506e+16
805,1.0345895e+16
24925,1.9014617e+28
22315,4.9672312e+36
36805,4253517400000000.0
37525,1.8645162e+16
39865,7.268183e+32
33475,9.2212194e+36
5305,1.48639335e+26
22405,3.870302e+30
445,58054860000000.0
43465,8.401518e+19
3595,4253517400000000.0
6655,1.2139814e+31
32035,1.3688232e+26
28075,2.0038334e+25
22495,1.0795878e+36
3325,58054860000000.0
24835,5.374153e+27
22585,2.686971e+22
6565,6.910788e+32
28525,7.159787e+17
6745,2.0038334e+25
39685,1.7449533e+29
36265,1.8645162e+16
23665,4253517400000000.0
5935,2.686971e+22
39415,2.345261e+20
5665,5.5818277e+29
23755,4253517400000000.0
3505,1.0345895e+16
32215,1.1354193e+36
37615,1.2544249e+23
24295,4253517400000000.0
23845,58054860000000.0
39505,1.5284893e+18
44185,7.244991e+26
43645,4253517400000000.0
23935,128118700000000.0
38515,5.374153e+27
5845,2.686971e+22
24205,4253517400000000.0
24025,58054860000000.0
24115,5.700598e+17
37795,9.2103165e+20
28255,4.3968823e+22
23575,6.05228e+17
24385,7.268183e+32
24565,1.1354193e+36
23215,2.0038334e+25
35905,6.700085e+18
43555,2.5280262e+19
3415,1.9004358e+17
23305,9.320605e+23
1795,1.7449533e+29
6205,7.867274e+26
32305,1.2139814e+31
44815,2.3206492e+31
23395,1.551873e+26
24475,inf
35725,2297035200000000.0
28345,2.031853e+19
6115,7.2709965e+28
23485,302160650000000.0
32125,2.0038334e+25
39595,3.6617645e+19
5575,3.2376587e+30
6025,1.0948959e+21
44545,2.5634236e+27
43195,1.0606012e+26
28615,4.2921997e+24
25015,9.2212194e+36
25645,2.0038334e+25
32845,4965207700000000.0
20785,4.2921997e+24
20875,7.268183e+32
44275,2.823659e+32
7465,2.0038334e+25
20965,3.870302e+30
28885,5.374153e+27
895,4253517400000000.0
4945,2.686971e+22
21055,2.0929429e+30
3685,58054860000000.0
43285,3.424927e+17
1885,4.9494652e+19
1705,1.48639335e+26
31225,2.816084e+23
25555,4.143164e+31
21145,9.320605e+23
7375,7.2709965e+28
38605,2.0038334e+25
7555,7.513476e+25
40225,2.0038334e+25
5755,1.9014617e+28
25915,7.268183e+32
40315,7.4490775e+36
7825,3.299447e+20
27805,1.48639335e+26
37435,6.05228e+17
20425,4139670400000000.0
44995,1.3228657e+30
39055,3.9471247e+18
20515,9.2103165e+20
40135,1.48639335e+26
7735,9.2103165e+20
4765,5.374153e+27
20605,3.7177674e+18
20695,4.9494652e+19
25825,7.754722e+23
28975,7.4490775e+36
7645,9.2103165e+20
4855,1.0606012e+26
25735,3.4388685e+24
3145,58054860000000.0
625,58054860000000.0
22225,2.0038334e+25
31855,3.4593176e+33
21235,4.2921997e+24
28705,6.0320358e+22
31945,1.3688232e+26
21865,7.4490775e+36
7015,3.258822e+37
32575,1.5623111e+21
5125,9.2103165e+20
25195,9.2212194e+36
21955,3.870302e+30
3235,58054860000000.0
35635,4253517400000000.0
6925,2.0038334e+25
39955,7.268183e+32
22045,7.867274e+26
25105,3.258822e+37
39235,2041350600000000.0
38425,3.6617645e+19
6835,2.0038334e+25
5215,6.672525e+29
22135,5.341469e+26
43375,4.299879e+21
21775,4.9672312e+36
21685,4.2174367e+29
25285,1.9014617e+28
7285,9.6790016e+23
39145,2041350600000000.0
5035,1.2544249e+23
21325,2.023272e+23
27895,2.0929429e+30
35995,2.1572027e+19
21415,2.129638e+32
35545,2041350600000000.0
7195,7.268183e+32
32755,3.9471247e+18
28795,9.320605e+23
21505,1.7449533e+29
32665,2.031853e+19
36355,7220174500000000.0
7105,4.7162678e+30
40045,1.9014617e+28
43825,302160650000000.0
25375,7.268183e+32
27985,9.2103165e+20
21595,1.2139814e+31
25465,7.268183e+32
35455,3.7177674e+18
12235,4.333837e+22
11515,7.458664e+37
42025,58054860000000.0
38155,7.244991e+26
12955,1.1354193e+36
1345,1.2544249e+23
30865,1.2139814e+31
13855,1.3807056e+17
13045,1.3152965e+28
41665,4253517400000000.0
15745,5.374153e+27
16915,9.320605e+23
10795,4.143164e+31
2425,2.8901556e+16
9715,1.2139814e+31
41215,1.253058e+32
11785,2.0038334e+25
34195,1.01518085e+35
33745,3.7812302e+26
41395,2.0929429e+30
1525,3.6617645e+19
11875,4.2174367e+29
34015,1.1354193e+36
11965,1.9014617e+28
44905,5.374153e+27
12775,3.258822e+37
42475,7.2709965e+28
12865,6.0497104e+37
16015,4.9672312e+36
2605,8.401518e+19
9985,6.672525e+29
44455,7.2709965e+28
42385,7.754722e+23
14395,1.0259364e+18
30685,7.244991e+26
41575,1.0273502e+18
42655,2.0038334e+25
44725,2.023272e+23
16465,4.333837e+22
10345,2.0038334e+25
17005,4.1984943e+21
14935,7220174500000000.0
13945,302160650000000.0
11605,7.268183e+32
11065,7.268183e+32
14485,4.217942e+17
30325,128118700000000.0
34825,6.700085e+18
10255,3.870302e+30
13405,9.2212194e+36
42745,1.5403621e+21
11425,2.0038334e+25
13675,1.3816298e+20
14755,2.345261e+20
11695,7.4490775e+36
2245,6.05228e+17
15925,7.513476e+25
41935,58054860000000.0
30595,1.8489218e+18
35005,1.661057e+23
16735,3.9471247e+18
14665,5.3668637e+21
13315,inf
16825,1.0273502e+18
37165,4.1984943e+21
10885,4.143164e+31
15835,7.2709965e+28
9895,7.268183e+32
13765,1.8489218e+18
41125,9.2103165e+20
34375,7.244991e+26
13135,1.48639335e+26
17455,9.320605e+23
14845,4253517400000000.0
1255,5.374153e+27
34915,2.0038334e+25
41845,58054860000000.0
10975,inf
29875,2.031853e+19
34105,7.268183e+32
2155,1.5403621e+21
13225,2.5634236e+27
30145,302160650000000.0
9805,3.870302e+30
42295,1.0345895e+16
34645,5.425941e+20
10705,3.870302e+30
13495,9.2212194e+36
15475,3.258822e+37
30775,3.4593176e+33
34735,3.6617645e+19
37075,1.661057e+23
42565,2.0038334e+25
41485,302160650000000.0
30055,3.3583112e+17
42205,7220174500000000.0
16645,6.700085e+18
16285,1.3816298e+20
17275,2.0038334e+25
41035,1.2544249e+23
41305,1.48639335e+26
15565,7.268183e+32
41755,4253517400000000.0
12145,1.2544249e+23
11155,1.6143263e+33
12505,7.867274e+26
16375,3.4388685e+24
2515,1.1934198e+23
14575,6.736902e+22
10525,4.5186868e+24
15385,4.143164e+31
14125,128118700000000.0
355,4253517400000000.0
12325,9.2103165e+20
30415,6.189667e+18
11245,6.672525e+29
15295,3.6617645e+19
33925,4.2921997e+24
1435,3.246541e+24
12415,6.672525e+29
17365,2.0038334e+25
36625,58054860000000.0
14215,1.4201513e+19
36985,3.6617645e+19
9445,3.4388685e+24
30955,1.9014617e+28
10075,7.4490775e+36
34285,4.299879e+21
13585,4253517400000000.0
37975,7.2709965e+28
37255,9.2103165e+20
12685,7.268183e+32
30505,6.05228e+17
15115,3.6617645e+19
44635,5.431129e+24
29965,1.0259364e+18
30235,302160650000000.0
29785,4253517400000000.0
42115,2.3436922e+17
15655,1.2139814e+31
17095,4.333837e+22
34465,1.1633448e+24
10165,2.823659e+32
34555,6.0320358e+22
33835,1.48639335e+26
9625,1.1633448e+24
36535,58054860000000.0
15025,1.0345895e+16
16105,1.01518085e+35
85,302160650000000.0
33655,2.129638e+32
33565,7.268183e+32
16195,1.1354193e+36
2335,6.05228e+17
12595,2.8271654e+27
16555,1.9600866e+22
38065,2.5634236e+27
15205,3.6617645e+19
14305,6.05228e+17
9535,4.2921997e+24
10615,7.268183e+32
14035,302160650000000.0
11335,5.374153e+27
10435,2.0038334e+25
1975,2.816084e+23
37885,4.5186868e+24
2695,4.1984943e+21
12055,1.48639335e+26
17185,6.736902e+22
2065,4.1984943e+21
1165,7.2709965e+28
41666,4253517400000000.0
23036,2.345261e+20
22946,2.345261e+20
32396,1.1354193e+36
17456,5.4947904e+23
6296,1.9014617e+28
23576,6.05228e+17
6026,2.345261e+20
28256,2.816084e+23
11156,7.268183e+32
39596,1.3816298e+20
446,58054860000000.0
23486,302160650000000.0
14216,6.189667e+18
6116,7.2709965e+28
1796,5.374153e+27
35726,944382240000000.0
14306,6.05228e+17
28346,3.6617645e+19
2336,6.05228e+17
23396,2.0038334e+25
14396,1.8489218e+18
6206,1.48639335e+26
23306,5.431129e+24
11066,6.0497104e+37
3416,1.9004358e+17
44816,3.4593176e+33
43556,2.5280262e+19
23216,2.0038334e+25
14486,3.1384702e+18
39686,2.0929429e+30
37166,1.9600866e+22
23126,3.6617645e+19
1526,3.6617645e+19
32306,1.2139814e+31
30956,5.341469e+26
14576,6.736902e+22
21596,8.749824e+31
21686,1.2139814e+31
10616,1.6143263e+33
21776,5.8096494e+35
37886,9.6790016e+23
43376,8.401518e+19
28706,2.816084e+23
15116,9.2103165e+20
21866,6.0497104e+37
7016,1.1354193e+36
32576,2.345261e+20
15026,1.756174e+16
28616,2.9320115e+25
39956,2.269534e+34
35636,1.8645162e+16
3236,58054860000000.0
6926,2.0038334e+25
15206,3.6617645e+19
10706,2.4542376e+31
36986,4.9494652e+19
7106,6.05078e+32
21236,4.2921997e+24
28796,9.320605e+23
7286,2.816084e+23
15296,2.345261e+20
21326,3.246541e+24
21416,1.2139814e+31
3146,58054860000000.0
35546,4965207700000000.0
7196,9.2212194e+36
42566,2.0038334e+25
41486,302160650000000.0
21506,1.9014617e+28
36356,4253517400000000.0
32666,3.6617645e+19
38066,2.0038334e+25
33926,2.5634236e+27
12236,2.023272e+23
40046,6.7790723e+28
21956,3.4593176e+33
14936,3.1649412e+16
22046,1.9014617e+28
3326,58054860000000.0
32486,1.7026357e+16
14756,9.2103165e+20
22586,1.2544249e+23
6566,1.01518085e+35
30326,561604350000000.0
14666,9.2103165e+20
22676,2.0038334e+25
31316,3.4593176e+33
39776,inf
10976,9.2212194e+36
6476,6.0497104e+37
42476,8.130997e+29
22766,1.3688232e+26
44456,7.2709965e+28
22856,2.0038334e+25
28436,1.3816298e+20
22496,1.1354193e+36
6656,3.4593176e+33
10886,1.3228657e+30
43466,1.3816298e+20
41576,1.3807056e+17
38426,1.7095119e+20
6836,2.0038334e+25
22136,1.01535875e+27
806,1.0345895e+16
34016,1.01518085e+35
22226,2.0038334e+25
6746,1.3688232e+26
6386,1.5865105e+31
10796,3.870302e+30
22316,inf
34826,3.9471247e+18
36806,1.8645162e+16
37526,1.0345895e+16
39866,1.6143263e+33
14846,1.0345895e+16
22406,3.4593176e+33
1256,1.9014617e+28
30236,302160650000000.0
34106,1.6143263e+33
37796,2.345261e+20
14126,128118700000000.0
26006,1.6143263e+33
3776,1.0345895e+16
4676,1.1542868e+31
30686,9.139057e+27
26096,3.4593176e+33
26186,2.345261e+20
4586,7.366037e+23
12866,3.4593176e+33
38966,2.031853e+19
12776,inf
26276,2.0038334e+25
27716,2.8271654e+27
37706,2.345261e+20
11966,1.9014617e+28
4496,2041350600000000.0
34556,1.6409359e+24
26366,1.6409359e+24
34466,5.431129e+24
26456,1.06907996e+21
11876,1.609602e+31
36716,5.700598e+17
31406,6.672525e+29
43916,8.401518e+19
3686,58054860000000.0
13136,6.7790723e+28
25646,3.4388685e+24
34376,4.2921997e+24
1886,3.6617645e+19
38606,2.0038334e+25
4856,4.2711503e+26
25736,2.5286019e+24
25826,2.816084e+23
27626,4.299879e+21
626,58054860000000.0
13046,1.48639335e+26
27806,1.48639335e+26
39056,9.056245e+18
11786,3.4388685e+24
31766,1.01518085e+35
30866,4.2174367e+29
25916,1.01518085e+35
12956,1.01518085e+35
42026,58054860000000.0
4766,6.7790723e+28
4946,4.311512e+23
4406,302160650000000.0
26546,1.8489218e+18
4136,58054860000000.0
37076,9.6790016e+23
536,58054860000000.0
38786,3.3583112e+17
12506,2.2806631e+29
27086,1.1813229e+25
30776,7.268183e+32
4046,58054860000000.0
27176,4.143164e+31
44096,3.6617645e+19
12416,6.672525e+29
27266,1.9014617e+28
12326,4.299879e+21
38696,2.0038334e+25
3956,302160650000000.0
1436,3.246541e+24
27356,1.3688232e+26
36176,6.05228e+17
31496,1.9384066e+32
42206,1.8645162e+16
27446,2.023272e+23
26996,2.023272e+23
12146,7.39523e+22
12686,1.6143263e+33
26636,3.9471247e+18
86,302160650000000.0
36086,302160650000000.0
3866,4965207700000000.0
38876,3.6617645e+19
12056,1.48639335e+26
31676,3.258822e+37
2066,3.145154e+23
36536,58054860000000.0
44006,1.0506711e+19
4316,4253517400000000.0
26726,3.3583112e+17
26816,5.431129e+24
27536,2.023272e+23
42116,1.0273502e+18
26906,3.145154e+23
4226,58054860000000.0
356,4253517400000000.0
31586,1.5865105e+31
12596,5.374153e+27
23666,7220174500000000.0
42296,4253517400000000.0
13226,2.5634236e+27
42386,9.6790016e+23
24296,4253517400000000.0
38516,5.964235e+28
5666,2.2806631e+29
39416,2.031853e+19
13856,2.3436922e+17
37616,4.333837e+22
34196,1.01518085e+35
24386,1.01518085e+35
5576,4.143164e+31
13766,1.8489218e+18
32126,2.0038334e+25
24476,6.0497104e+37
36266,1.8645162e+16
41846,58054860000000.0
2246,6.05228e+17
24566,9.2212194e+36
716,1.3807056e+17
11426,2.0038334e+25
30506,1.3886294e+18
24206,4253517400000000.0
13946,302160650000000.0
5756,1.48639335e+26
5936,1.5657016e+23
32216,3.4593176e+33
23756,4253517400000000.0
11246,5.374153e+27
30416,1.0506711e+19
34736,3.6617645e+19
23846,58054860000000.0
3506,4253517400000000.0
39506,6.700085e+18
24656,2.269534e+34
41756,7220174500000000.0
44546,1.1813229e+25
23936,128118700000000.0
14036,302160650000000.0
5846,1.2544249e+23
24026,58054860000000.0
11336,5.341469e+26
24116,6.05228e+17
35816,2.345261e+20
44186,2.5634236e+27
43646,4253517400000000.0
25556,1.3228657e+30
43736,2041350600000000.0
5486,2.0038334e+25
34646,2.345261e+20
25196,3.258822e+37
5126,3.299447e+20
27986,5.3668637e+21
31946,1.3688232e+26
25286,1.9014617e+28
41936,58054860000000.0
25376,6.05078e+32
11696,3.258822e+37
43826,302160650000000.0
30596,1.8489218e+18
25466,3.4593176e+33
27896,7.2709965e+28
35996,8.401518e+19
5036,2.686971e+22
39146,2041350600000000.0
13316,inf
2156,3.299447e+20
31856,1.2139814e+31
266,1.8645162e+16
25106,1.1354193e+36
11606,1.6143263e+33
13406,9.652619e+34
13676,1.3816298e+20
39326,944382240000000.0
13586,4253517400000000.0
35906,6.700085e+18
1346,4.333837e+22
5396,2.2806631e+29
24746,1.9159803e+28
28076,2.0038334e+25
32036,2.0038334e+25
28166,9.320605e+23
11516,6.0497104e+37
37976,1.48639335e+26
13496,1.1354193e+36
5306,1.48639335e+26
24926,1.9014617e+28
3596,4253517400000000.0
34286,9.2103165e+20
25016,6.0497104e+37
39236,2041350600000000.0
5216,7.2709965e+28
24836,5.341469e+26
10526,4.5186868e+24
28526,3.1384702e+18
29156,4.5147722e+30
38156,2.0038334e+25
1076,4.143164e+31
20156,3.7177674e+18
29516,7.268183e+32
41306,1.48639335e+26
32936,2041350600000000.0
7916,1.1209801e+28
40766,5.341469e+26
16916,5.431129e+24
42656,2.0038334e+25
20066,3.6617645e+19
8906,1.6971831e+32
2786,302160650000000.0
3056,7220174500000000.0
35366,2.345261e+20
2516,4.333837e+22
18446,3.1384702e+18
29066,7.9200797e+31
34916,2.0038334e+25
40406,1.6143263e+33
8006,2.0038334e+25
35006,9.6790016e+23
41126,4.299879e+21
8816,4.9672312e+36
18536,6.700085e+18
19976,9.2103165e+20
44906,1.9014617e+28
10166,1.6143263e+33
9716,4.143164e+31
16016,9.2212194e+36
20246,2041350600000000.0
18356,2.942381e+21
30146,302160650000000.0
17096,4.333837e+22
18086,2.345261e+20
20516,2.345261e+20
33566,3.4593176e+33
7736,1.0948959e+21
18176,1.1813229e+25
9626,5.431129e+24
15836,2.0929429e+30
35186,3.225913e+17
37436,1.3807056e+17
20426,944382240000000.0
29786,1.0345895e+16
18266,2.816084e+23
10256,3.2376587e+30
44996,3.870302e+30
36446,58054860000000.0
7826,3.299447e+20
38336,2.345261e+20
33746,7.244991e+26
42926,5.425941e+20
40316,1.1354193e+36
43196,2.0038334e+25
15926,2.0038334e+25
31046,2.0038334e+25
20336,2041350600000000.0
17006,3.145154e+23
30056,3.3583112e+17
8996,4.143164e+31
33296,6.729263e+19
19886,3.225913e+17
16106,6.660237e+35
16826,6.05228e+17
19526,2.0038334e+25
43016,5.374153e+27
37256,9.2103165e+20
8276,1.1354193e+36
1616,1.7449533e+29
38246,3.299447e+20
29246,2.0038334e+25
33206,1.4201513e+19
19436,1.48639335e+26
16646,3.9471247e+18
18986,4.5147722e+30
9986,1.9014617e+28
36896,1.0345895e+16
19346,1.48639335e+26
29876,1.1969964e+19
33116,1.3816298e+20
41216,6.672525e+29
8366,1.7756785e+34
40136,2.5508667e+25
8546,1.3688232e+26
29336,2.0038334e+25
16556,1.9600866e+22
19076,6.0497104e+37
2876,2.3436922e+17
19256,3.870302e+30
16466,4.333837e+22
9896,3.4593176e+33
19166,7.268183e+32
40586,3.4388685e+24
44726,6.954073e+23
20606,6.700085e+18
29966,1.7414857e+18
18896,3.246541e+24
8096,2.5634236e+27
18626,6.05228e+17
19796,3.4593176e+33
16196,1.6143263e+33
8726,2.0038334e+25
44636,2.0038334e+25
42746,2.345261e+20
19706,6.910788e+32
18716,9.320605e+23
33026,1324512000000000.0
10076,7.268183e+32
18806,4.1984943e+21
8186,2.2806631e+29
29426,2.816084e+23
31136,5.431129e+24
986,2.0038334e+25
16736,9.056245e+18
19616,3.258822e+37
2966,1.8645162e+16
8636,2.0038334e+25
43106,2.0038334e+25
16286,3.6617645e+19
40676,3.4593176e+33
33656,9.652619e+34
40496,1.1354193e+36
9806,1.2139814e+31
176,6.05228e+17
16376,3.4388685e+24
2606,8.401518e+19
35276,3.6617645e+19
9086,2.2806631e+29
37346,6.05228e+17
44276,7.268183e+32
17276,2.0038334e+25
29696,1.5349457e+33
10436,2.5634236e+27
7466,2.0038334e+25
20876,3.4593176e+33
9266,1.01518085e+35
41036,1.2544249e+23
17726,3.6617645e+19
44366,1.609602e+31
20786,2.0038334e+25
33836,1.48639335e+26
15656,3.4593176e+33
17816,7.2009296e+25
7556,2.0038334e+25
1166,2.0929429e+30
33386,1.2139814e+31
35456,1.5372611e+19
2696,4.1984943e+21
40226,2.0038334e+25
9176,9.2212194e+36
9536,2.0038334e+25
28886,5.341469e+26
41396,5.374153e+27
896,1.0345895e+16
1976,2.816084e+23
7376,2.8048218e+27
33476,6.0497104e+37
42836,9.2103165e+20
1706,1.48639335e+26
32756,2.1901947e+18
36626,58054860000000.0
21146,5.431129e+24
15386,3.289214e+33
17366,2.0038334e+25
17546,1.0948959e+21
31226,2.816084e+23
35096,1.1633448e+24
2426,4.1413466e+16
15476,inf
43286,1.9004358e+17
21056,6.7790723e+28
9356,1.2139814e+31
15566,1.5243689e+36
9446,2.0038334e+25
17636,2.345261e+20
20966,4.7162678e+30
40946,3.246541e+24
17906,9.320605e+23
8456,3.6799892e+30
28976,1.01518085e+35
17186,4.1984943e+21
7646,9.2103165e+20
29606,4.7162678e+30
15746,1.9014617e+28
40856,1.48639335e+26
32846,4965207700000000.0
10346,1.3688232e+26
17996,8.0696435e+25
20696,3.6617645e+19
31947,2.5634236e+27
12417,4.689282e+28
33567,6.0497104e+37
44097,8.401518e+19
25107,7.4490775e+36
9807,1.03220006e+30
27087,2.0038334e+25
4047,58054860000000.0
34647,3.6617645e+19
29607,1.2139814e+31
30687,1.3688232e+26
36537,58054860000000.0
18897,3.246541e+24
13407,3.4593176e+33
33657,1.6143263e+33
5217,6.791711e+30
30777,1.01518085e+35
18087,2.345261e+20
1437,2.023272e+23
39237,3465110400000000.0
3597,7220174500000000.0
25017,6.0497104e+37
11607,2.269534e+34
9357,1.2139814e+31
11967,5.2992545e+26
5127,4.299879e+21
11697,1.01518085e+35
17277,2.0038334e+25
43827,302160650000000.0
44727,3.246541e+24
25377,9.2212194e+36
2607,9.2103165e+20
40947,3.246541e+24
41937,58054860000000.0
4497,2041350600000000.0
18807,4.1984943e+21
25287,1.7449533e+29
27987,4.299879e+21
29427,1.01198146e+24
29697,1.2139814e+31
38787,1.3807056e+17
16737,6.700085e+18
34287,1.3816298e+20
17637,1.7095119e+20
8637,2.5634236e+27
26637,6.700085e+18
25197,6.0497104e+37
12507,1.9159803e+28
9447,2.0038334e+25
40677,1.6143263e+33
17997,2.5634236e+27
27177,9.202326e+31
26367,2.6639081e+24
35097,5.431129e+24
1617,1.7449533e+29
8547,2.5634236e+27
4407,302160650000000.0
5397,2.0929429e+30
29877,1.3816298e+20
36627,58054860000000.0
16557,1.06907996e+21
35907,6.700085e+18
33477,inf
13587,7220174500000000.0
19077,3.258822e+37
27357,2.0038334e+25
39327,302160650000000.0
36177,6.05228e+17
38697,2.0038334e+25
17457,9.320605e+23
13677,1.3816298e+20
19167,6.660237e+35
5487,2.0038334e+25
2877,6.05228e+17
28167,9.320605e+23
43737,2041350600000000.0
24657,6.660237e+35
11427,2.0038334e+25
12237,2.023272e+23
42837,9.2103165e+20
24747,1.7449533e+29
28077,1.2561465e+27
1167,2.0929429e+30
18717,5.431129e+24
43017,1.9014617e+28
40857,5.374153e+27
24927,2.0038334e+25
17547,2.345261e+20
33207,2.4106498e+19
26547,3.1384702e+18
16647,6.700085e+18
27267,8.130997e+29
12327,1.3816298e+20
5307,1.48639335e+26
17097,6.954073e+23
1347,2.5253326e+23
17367,2.0038334e+25
18987,1.2139814e+31
37977,1.7449533e+29
24837,1.7449533e+29
38247,2.345261e+20
11517,7.458664e+37
36897,4253517400000000.0
31497,4.7162678e+30
26457,1.9600866e+22
32037,2.0038334e+25
27627,4.299879e+21
3957,302160650000000.0
34467,5.431129e+24
13497,6.660237e+35
30597,3.1384702e+18
35187,5.813675e+17
34557,4.5186868e+24
26727,6.05228e+17
27537,4.333837e+22
25917,1.7756785e+34
4587,2.0038334e+25
40767,5.341469e+26
87,302160650000000.0
36717,1.9718794e+18
37077,4.5186868e+24
17817,2.0038334e+25
16917,9.320605e+23
38157,2.0038334e+25
26817,5.431129e+24
31767,1.01518085e+35
11787,3.4388685e+24
9537,3.4388685e+24
8907,1.609602e+31
38967,3.6617645e+19
39057,6.700085e+18
37347,1.0273502e+18
2697,1.06907996e+21
41037,1.2544249e+23
36087,302160650000000.0
9717,1.01518085e+35
4767,5.2992545e+26
27807,5.964235e+28
12957,1.1354193e+36
33387,1.1542868e+31
3867,2041350600000000.0
8457,4.7162678e+30
